Date_Time,Close,High,Low,Open,Volume
4/3/2018 9:30,45.15,5314.95,5242.35,5269,15547
4/3/2018 10:00,46.26,5276.8,5233,5276.8,9924
4/3/2018 10:30,46.5,5304.8,5270,5273.95,11297
4/3/2018 11:00,46.23,5293.5,5253.8,5274.2,8916
4/3/2018 11:30,46.08,5273,5256,5257.9,2261
4/3/2018 12:00,46.03,5280.3,5250,5256,2761
4/3/2018 12:30,46.83,5285,5265.35,5274.9,3304
4/3/2018 13:00,47.69,5294,5275,5275.1,3188
4/3/2018 13:30,47.54,5290.7,5260,5288,2143
4/3/2018 14:00,49.25,5299,5258.35,5269.05,11734
4/3/2018 14:30,49.23,5297.35,5271.9,5288.5,11493
4/3/2018 15:00,48.2,5344.9,5293.8,5294.95,21593
4/3/2018 15:30,47.57,5418.45,5330.4,5331.95,81190
4/4/2018 9:30,47.61,5445.6,5405.05,5420,21082
4/4/2018 10:00,48.08,5435,5401,5431,14832
4/4/2018 10:30,47.21,5435,5410.1,5421.95,7671
4/4/2018 11:00,46.76,5435.4,5415,5426,13312
4/4/2018 11:30,46.68,5430.05,5380,5425,22273
4/4/2018 12:00,46.21,5393,5357.25,5385.05,8786
4/4/2018 12:30,47.47,5409.35,5360,5367,8159
4/4/2018 13:00,47.98,5396.75,5367,5392.95,10100
4/4/2018 13:30,47.13,5380.7,5292.05,5370.55,17737
4/4/2018 14:00,46.58,5315.55,5251,5315.2,13724
4/4/2018 14:30,46.03,5299,5265.8,5273.25,6679
4/4/2018 15:00,46.54,5287.35,5230,5283,10825
4/4/2018 15:30,46.79,5250.35,5202.8,5247.95,33515
4/5/2018 9:30,45.83,5370,5315,5333,14810
4/5/2018 10:00,45.93,5353.9,5326.25,5337,10589
4/5/2018 10:30,45.8,5371,5345.4,5357.55,12133
4/5/2018 11:00,46.69,5365.3,5335.05,5360,5431
4/5/2018 11:30,47.05,5384,5351.95,5352.55,14471
4/5/2018 12:00,47.3,5378.7,5361.4,5373.1,5778
