Date Time,RSI
2018-04-03 09:30:00,
2018-04-03 10:00:00,100.0
2018-04-03 10:30:00,100.0
2018-04-03 11:00:00,81.37865512509221
2018-04-03 11:30:00,73.2211092358386
2018-04-03 12:00:00,70.67782091443165
2018-04-03 12:30:00,81.65643789369732
2018-04-03 13:00:00,87.20325686313019
2018-04-03 13:30:00,82.51643685502697
2018-04-03 14:00:00,89.46668371026338
2018-04-03 14:30:00,89.02094428487692
2018-04-03 15:00:00,69.74816290595619
2018-04-03 15:30:00,61.04301451169686
2018-04-04 09:30:00,61.37265638519727
2018-04-04 10:00:00,65.1085818396097
2018-04-04 10:30:00,54.58461058231661
2018-04-04 11:00:00,50.075940316307424
2018-04-04 11:30:00,49.2963698906937
2018-04-04 12:00:00,44.87623790241832
2018-04-04 12:30:00,56.21162794015865
2018-04-04 13:00:00,59.813757532424404
2018-04-04 13:30:00,52.118458067308204
2018-04-04 14:00:00,47.8304340562913
2018-04-04 14:30:00,43.937428949410936
2018-04-04 15:00:00,48.15156429150557
2018-04-04 15:30:00,50.13047069437296
2018-04-05 09:30:00,43.29670138951651
2018-04-05 10:00:00,44.15076304822282
2018-04-05 10:30:00,43.23899467175909
2018-04-05 11:00:00,50.73928927837405
2018-04-05 11:30:00,53.42043751464609
2018-04-05 12:00:00,55.24227787717473
2018-04-05 12:30:00,60.55849871801214
2018-04-05 13:00:00,58.95596775861996
2018-04-05 13:30:00,51.22720060428298
2018-04-05 14:00:00,55.100892068226116
2018-04-05 14:30:00,53.43879646265231
2018-04-05 15:00:00,58.31381937668267
2018-04-05 15:30:00,60.596977108275084
2018-04-06 09:30:00,53.21638221441585
2018-04-06 10:00:00,54.183448565151906
2018-04-06 10:30:00,57.3693950087469
2018-04-06 11:00:00,59.62116844302362
2018-04-06 11:30:00,55.89649447956251
2018-04-06 12:00:00,52.94274293383423
2018-04-06 12:30:00,49.620608281655485
2018-04-06 13:00:00,38.29793669549206
2018-04-06 13:30:00,39.06799120274891
2018-04-06 14:00:00,35.466433442403286
2018-04-06 14:30:00,29.808820661111454
2018-04-06 15:00:00,27.892171165745225
2018-04-06 15:30:00,39.426625427300955
2018-04-09 09:30:00,42.40981078676418
2018-04-09 10:00:00,46.926704235093105
2018-04-09 10:30:00,46.584551432688265
2018-04-09 11:00:00,49.80342310231438
2018-04-09 11:30:00,53.38427089194839
2018-04-09 12:00:00,53.75181913746024
2018-04-09 12:30:00,48.10174403079737
2018-04-09 13:00:00,41.047854520725885
2018-04-09 13:30:00,40.04404817030023
2018-04-09 14:00:00,37.8510189620686
2018-04-09 14:30:00,48.37021104382415
2018-04-09 15:00:00,49.75601371066165
2018-04-09 15:30:00,54.55373857426614
2018-04-10 09:30:00,55.26567447505133
2018-04-10 10:00:00,55.78211996467488
2018-04-10 10:30:00,54.209511680939045
2018-04-10 11:00:00,53.6663971622082
2018-04-10 11:30:00,44.30971130870666
2018-04-10 12:00:00,45.062636003562055
2018-04-10 12:30:00,46.16009691523792
2018-04-10 13:00:00,42.38268495712644
2018-04-10 13:30:00,39.445836237680595
2018-04-10 14:00:00,41.32244197513983
2018-04-10 14:30:00,50.91710449580941
2018-04-10 15:00:00,51.746097625331934
2018-04-10 15:30:00,51.35687970523751
2018-04-11 09:30:00,53.896355501150744
2018-04-11 10:00:00,55.44359607516537
2018-04-11 10:30:00,53.15650023053749
2018-04-11 11:00:00,51.86620191374029
2018-04-11 11:30:00,49.81969080047848
2018-04-11 12:00:00,40.959143427206875
2018-04-11 12:30:00,38.21439547983579
2018-04-11 13:00:00,33.09629421628745
2018-04-11 13:30:00,40.69912218350157
2018-04-11 14:00:00,45.60825404332208
2018-04-11 14:30:00,46.49754251578352
2018-04-11 15:00:00,39.971469250630506
2018-04-11 15:30:00,37.84064057462123
2018-04-12 09:30:00,34.45695670379399
2018-04-12 10:00:00,32.21388290720945
2018-04-12 10:30:00,35.48569540945729
2018-04-12 11:00:00,39.81055129096895
2018-04-12 11:30:00,45.04423411119119
2018-04-12 12:00:00,52.9347185325654
2018-04-12 12:30:00,46.6335343695875
2018-04-12 13:00:00,48.928377916577475
2018-04-12 13:30:00,51.18879635792066
2018-04-12 14:00:00,55.379828524269335
2018-04-12 14:30:00,56.3438284222284
2018-04-12 15:00:00,99.94419953278384
2018-04-12 15:30:00,99.94422353640478
2018-04-13 09:30:00,99.80122135926719
2018-04-13 10:00:00,99.18986151497346
2018-04-13 10:30:00,99.19189573320531
2018-04-13 11:00:00,98.98356798686206
2018-04-13 11:30:00,98.98416420596942
2018-04-13 12:00:00,98.98711372276223
2018-04-13 12:30:00,98.64439176123679
2018-04-13 13:00:00,97.91594785009282
2018-04-13 13:30:00,97.18000483011122
2018-04-13 14:00:00,96.03447334312321
2018-04-13 14:30:00,95.9909535249177
2018-04-13 15:00:00,95.54907300479958
2018-04-13 15:30:00,95.59798245552925
2018-04-16 09:30:00,95.6280272577131
2018-04-16 10:00:00,95.13395650292911
2018-04-16 10:30:00,94.97225192781734
2018-04-16 11:00:00,94.1749577309266
2018-04-16 11:30:00,94.18510662096052
2018-04-16 12:00:00,93.87159161478657
2018-04-16 12:30:00,93.96828453887935
2018-04-16 13:00:00,93.96828453887935
